index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
36,0,0,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
37,0,2,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
38,0,0,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
39,0,0,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
40,0,0,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
41,0,0,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
42,0,2,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
43,0,2,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
44,0,2,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
45,0,1,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
46,0,0,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
47,0,0,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
48,0,0,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
49,0,0,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
50,0,0,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
51,0,2,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
52,0,0,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
53,0,2,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
54,0,2,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
55,0,0,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
56,0,2,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
57,0,0,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
58,0,0,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
59,0,0,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
60,0,1,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
61,0,2,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
62,0,0,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
63,0,0,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
64,0,1,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
65,0,0,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
66,0,0,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
67,0,0,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
68,0,2,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
69,0,0,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
70,0,0,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
71,0,0,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
72,0,0,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
73,0,0,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
74,0,0,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
75,0,0,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
76,0,0,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
77,0,2,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
78,0,0,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
79,0,2,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
80,0,0,2024-02-08 20:25:50.834003,2024-02-08 20:25:50.904219,2024-02-08 20:25:50.904425,2024-02-08 20:25:51.074963
