index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
36,0,0,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
37,0,2,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
38,0,0,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
39,0,0,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
40,0,0,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
41,0,0,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
42,0,2,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
43,0,1,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
44,0,0,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
45,0,0,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
46,0,0,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
47,0,0,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
48,0,0,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
49,0,0,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
50,0,2,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
51,0,1,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
52,0,0,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
53,0,0,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
54,0,2,2024-02-08 20:25:51.098578,2024-02-08 20:25:52.604478,2024-02-08 20:25:52.604710,2024-02-08 20:25:53.085986
